dataset,model,serie,seed_size,spread,top,theta_ap,max_size
hept,wc,0,3641,8368.6753,25,0.8,inf
hept,wc,0,4317,9064.489,30,0.8,inf
hept,wc,0,4919,9606.1492,35,0.8,inf
hept,wc,0,5652,10510.6568,40,0.8,inf
hept,wc,0,6373,11495.5778,45,0.8,inf
hept,wc,0,6828,12042.8944,50,0.8,inf
hept,wc,0,6854,12051.2419,55,0.8,inf
hept,wc,0,6092,11218.2357,60,0.8,inf
hept,wc,0,5333,10380.7026,65,0.8,inf
hept,wc,0,4571,9457.6437,70,0.8,inf
hept,wc,0,3810,8440.8371,75,0.8,inf
hept,wc,0,3048,7235.7572,80,0.8,inf
hept,wc,0,2287,5899.9472,85,0.8,inf
hept,wc,0,1525,4225.5549,90,0.8,inf
hept,wc,0,764,2433.8004,95,0.8,inf
hept,wc,0,3,86.4894,100,0.8,inf
hept,wc,0,777,3769.1866,5,0.9,inf
hept,wc,0,1545,5351.6616,10,0.9,inf
hept,wc,0,2308,6557.348,15,0.9,inf
hept,wc,0,3055,7560.3335,20,0.9,inf
hept,wc,0,3868,8480.1996,25,0.9,inf
hept,wc,0,4636,9223.2105,30,0.9,inf
hept,wc,0,5356,9844.9005,35,0.9,inf
hept,wc,0,6250,10908.3372,40,0.9,inf
hept,wc,0,6936,11751.4121,45,0.9,inf
hept,wc,0,7439,12268.2561,50,0.9,inf
hept,wc,0,6854,11758.5761,55,0.9,inf
hept,wc,0,6094,11029.2021,60,0.9,inf
hept,wc,0,5333,10259.1008,65,0.9,inf
hept,wc,0,4571,9358.0888,70,0.9,inf
hept,wc,0,3810,8395.3754,75,0.9,inf
hept,wc,0,3048,7207.2772,80,0.9,inf
hept,wc,0,2287,5880.4661,85,0.9,inf
hept,wc,0,1525,4217.3442,90,0.9,inf
hept,wc,0,764,2432.6228,95,0.9,inf
hept,wc,0,3,87.4188,100,0.9,inf
hept,wc,0,777,3768.0185,5,0.95,inf
hept,wc,0,1545,5352.9664,10,0.95,inf
hept,wc,0,2308,6557.3022,15,0.95,inf
hept,wc,0,3060,7560.8123,20,0.95,inf
hept,wc,0,3877,8484.2161,25,0.95,inf
hept,wc,0,4655,9227.3366,30,0.95,inf
hept,wc,0,5409,9866.9146,35,0.95,inf
hept,wc,0,6310,10932.0905,40,0.95,inf
hept,wc,0,6998,11775.2018,45,0.95,inf
hept,wc,0,7491,12282.2135,50,0.95,inf
hept,wc,0,6854,11745.1393,55,0.95,inf
hept,wc,0,6094,11023.3351,60,0.95,inf
hept,wc,0,5333,10254.7912,65,0.95,inf
hept,wc,0,4571,9357.5967,70,0.95,inf
hept,wc,0,3810,8396.1243,75,0.95,inf
hept,wc,0,3048,7209.2127,80,0.95,inf
hept,wc,0,2287,5880.0564,85,0.95,inf
hept,wc,0,1525,4218.8306,90,0.95,inf
hept,wc,0,764,2431.2486,95,0.95,inf
hept,wc,0,3,86.6633,100,0.95,inf
hept,wc,1,612,3430.9256,5,0.5,inf
hept,wc,1,1082,4682.279,10,0.5,inf
hept,wc,1,1519,5639.6596,15,0.5,inf
hept,wc,1,1892,6331.4011,20,0.5,inf
hept,wc,1,2233,6928.2824,25,0.5,inf
hept,wc,1,2545,7446.8934,30,0.5,inf
hept,wc,1,2844,7849.4181,35,0.5,inf
hept,wc,1,3146,8279.2635,40,0.5,inf
hept,wc,1,3380,8533.1661,45,0.5,inf
hept,wc,1,3764,9165.5438,50,0.5,inf
hept,wc,1,4448,10412.4344,55,0.5,inf
hept,wc,1,4678,10761.5426,60,0.5,inf
hept,wc,1,4900,10961.5902,65,0.5,inf
hept,wc,1,4569,10338.7152,70,0.5,inf
hept,wc,1,3808,9068.8146,75,0.5,inf
hept,wc,1,3046,7644.088,80,0.5,inf
hept,wc,1,2285,6090.2384,85,0.5,inf
hept,wc,1,1523,4338.9207,90,0.5,inf
hept,wc,1,762,2403.0929,95,0.5,inf
hept,wc,1,1,2.3932,100,0.5,inf
hept,wc,1,695,3592.0287,5,0.6,inf
hept,wc,1,1255,4949.0622,10,0.6,inf
hept,wc,1,1787,6015.1753,15,0.6,inf
hept,wc,1,2231,6788.3901,20,0.6,inf
hept,wc,1,2643,7451.0561,25,0.6,inf
hept,wc,1,3096,8065.0242,30,0.6,inf
hept,wc,1,3499,8584.9212,35,0.6,inf
hept,wc,1,3808,8925.2852,40,0.6,inf
hept,wc,1,4206,9494.6644,45,0.6,inf
hept,wc,1,4889,10689.0984,50,0.6,inf
hept,wc,1,5190,11135.2644,55,0.6,inf
hept,wc,1,5464,11435.2754,60,0.6,inf
hept,wc,1,5331,11148.4205,65,0.6,inf
hept,wc,1,4569,9979.0601,70,0.6,inf
hept,wc,1,3808,8790.9836,75,0.6,inf
hept,wc,1,3046,7468.4544,80,0.6,inf
hept,wc,1,2285,5989.5953,85,0.6,inf
hept,wc,1,1523,4300.7513,90,0.6,inf
hept,wc,1,762,2395.797,95,0.6,inf
hept,wc,1,1,2.4258,100,0.6,inf
hept,wc,1,734,3640.6727,5,0.7,inf
hept,wc,1,1417,5157.1914,10,0.7,inf
hept,wc,1,2069,6330.254,15,0.7,inf
hept,wc,1,2632,7190.1231,20,0.7,inf
hept,wc,1,3123,7901.1824,25,0.7,inf
hept,wc,1,3658,8534.7709,30,0.7,inf
hept,wc,1,4140,9115.1775,35,0.7,inf
hept,wc,1,4603,9629.8128,40,0.7,inf
hept,wc,1,5381,10771.9429,45,0.7,inf
hept,wc,1,5843,11432.374,50,0.7,inf
hept,wc,1,6205,11829.3386,55,0.7,inf
hept,wc,1,6092,11627.2525,60,0.7,inf
hept,wc,1,5331,10590.6636,65,0.7,inf
hept,wc,1,4569,9630.5837,70,0.7,inf
hept,wc,1,3808,8539.3892,75,0.7,inf
hept,wc,1,3046,7288.6607,80,0.7,inf
hept,wc,1,2285,5894.2801,85,0.7,inf
hept,wc,1,1523,4252.9987,90,0.7,inf
hept,wc,1,762,2386.4332,95,0.7,inf
hept,wc,1,1,2.4249,100,0.7,inf
hept,wc,1,748,3659.1743,5,0.8,inf
hept,wc,1,1479,5208.5831,10,0.8,inf
hept,wc,1,2226,6447.5697,15,0.8,inf
hept,wc,1,2906,7380.7541,20,0.8,inf
hept,wc,1,3556,8223.4023,25,0.8,inf
hept,wc,1,4218,8953.5697,30,0.8,inf
hept,wc,1,4820,9509.3888,35,0.8,inf
hept,wc,1,5547,10405.0867,40,0.8,inf
hept,wc,1,6332,11469.61,45,0.8,inf
hept,wc,1,6741,11951.2496,50,0.8,inf
hept,wc,1,6854,12036.2644,55,0.8,inf
hept,wc,1,6092,11242.9684,60,0.8,inf
hept,wc,1,5331,10365.2261,65,0.8,inf
hept,wc,1,4569,9524.6867,70,0.8,inf
hept,wc,1,3808,8480.4391,75,0.8,inf
hept,wc,1,3046,7254.5112,80,0.8,inf
hept,wc,1,2285,5880.2061,85,0.8,inf
hept,wc,1,1523,4245.3032,90,0.8,inf
hept,wc,1,762,2390.3107,95,0.8,inf
hept,wc,1,1,2.4184,100,0.8,inf
hept,wc,1,749,3657.9481,5,0.9,inf
hept,wc,1,1486,5211.5709,10,0.9,inf
hept,wc,1,2270,6471.7989,15,0.9,inf
hept,wc,1,3007,7428.9725,20,0.9,inf
hept,wc,1,3730,8304.6095,25,0.9,inf
hept,wc,1,4469,9058.8363,30,0.9,inf
hept,wc,1,5207,9701.5373,35,0.9,inf
hept,wc,1,6142,10830.6531,40,0.9,inf
hept,wc,1,6851,11698.3556,45,0.9,inf
hept,wc,1,7305,12159.9411,50,0.9,inf
hept,wc,1,6854,11793.2178,55,0.9,inf
hept,wc,1,6092,11083.0615,60,0.9,inf
hept,wc,1,5331,10282.5312,65,0.9,inf
hept,wc,1,4569,9474.6586,70,0.9,inf
hept,wc,1,3808,8442.5532,75,0.9,inf
hept,wc,1,3046,7236.6138,80,0.9,inf
hept,wc,1,2285,5876.3531,85,0.9,inf
hept,wc,1,1523,4240.7928,90,0.9,inf
hept,wc,1,762,2388.7663,95,0.9,inf
hept,wc,1,1,2.4117,100,0.9,inf
hept,wc,1,749,3659.3475,5,0.95,inf
hept,wc,1,1486,5210.9992,10,0.95,inf
hept,wc,1,2271,6471.3294,15,0.95,inf
hept,wc,1,3007,7429.139,20,0.95,inf
hept,wc,1,3734,8309.0205,25,0.95,inf
hept,wc,1,4489,9064.8133,30,0.95,inf
hept,wc,1,5255,9716.6265,35,0.95,inf
hept,wc,1,6207,10853.9696,40,0.95,inf
hept,wc,1,6920,11718.2634,45,0.95,inf
hept,wc,1,7377,12179.0724,50,0.95,inf
hept,wc,1,6854,11776.7948,55,0.95,inf
hept,wc,1,6092,11073.0235,60,0.95,inf
hept,wc,1,5331,10278.551,65,0.95,inf
hept,wc,1,4569,9473.6599,70,0.95,inf
hept,wc,1,3808,8442.4209,75,0.95,inf
hept,wc,1,3046,7234.4172,80,0.95,inf
hept,wc,1,2285,5874.9222,85,0.95,inf
hept,wc,1,1523,4240.5749,90,0.95,inf
hept,wc,1,762,2391.59,95,0.95,inf
hept,wc,1,1,2.5216,100,0.95,inf
hept,wc,2,585,3301.9852,5,0.5,inf
hept,wc,2,1079,4728.7767,10,0.5,inf
hept,wc,2,1511,5681.1182,15,0.5,inf
hept,wc,2,1904,6403.1412,20,0.5,inf
hept,wc,2,2249,7003.6365,25,0.5,inf
hept,wc,2,2557,7483.0862,30,0.5,inf
hept,wc,2,2829,7848.4095,35,0.5,inf
hept,wc,2,3091,8228.9618,40,0.5,inf
hept,wc,2,3352,8524.0769,45,0.5,inf
hept,wc,2,3670,9061.397,50,0.5,inf
hept,wc,2,4385,10384.4941,55,0.5,inf
hept,wc,2,4627,10751.092,60,0.5,inf
hept,wc,2,4845,10965.0933,65,0.5,inf
hept,wc,2,4569,10432.3,70,0.5,inf
hept,wc,2,3808,9070.2433,75,0.5,inf
hept,wc,2,3047,7660.0935,80,0.5,inf
hept,wc,2,2286,6068.1755,85,0.5,inf
hept,wc,2,1524,4342.8332,90,0.5,inf
hept,wc,2,763,2388.7644,95,0.5,inf
hept,wc,2,2,47.168,100,0.5,inf
hept,wc,2,675,3487.7457,5,0.6,inf
hept,wc,2,1255,5015.6944,10,0.6,inf
hept,wc,2,1783,6060.7403,15,0.6,inf
hept,wc,2,2283,6927.8308,20,0.6,inf
hept,wc,2,2702,7561.5009,25,0.6,inf
hept,wc,2,3091,8067.5876,30,0.6,inf
hept,wc,2,3482,8556.0882,35,0.6,inf
hept,wc,2,3764,8855.3759,40,0.6,inf
hept,wc,2,4124,9389.2696,45,0.6,inf
hept,wc,2,4833,10627.967,50,0.6,inf
hept,wc,2,5136,11108.2836,55,0.6,inf
hept,wc,2,5412,11419.7166,60,0.6,inf
hept,wc,2,5331,11188.1058,65,0.6,inf
hept,wc,2,4569,10029.4066,70,0.6,inf
hept,wc,2,3809,8782.6521,75,0.6,inf
hept,wc,2,3047,7438.8508,80,0.6,inf
hept,wc,2,2286,5964.0943,85,0.6,inf
hept,wc,2,1524,4301.8718,90,0.6,inf
hept,wc,2,763,2379.7212,95,0.6,inf
hept,wc,2,2,46.5285,100,0.6,inf
hept,wc,2,732,3578.0796,5,0.7,inf
hept,wc,2,1415,5223.879,10,0.7,inf
hept,wc,2,2050,6361.3361,15,0.7,inf
hept,wc,2,2618,7236.393,20,0.7,inf
hept,wc,2,3187,8014.9453,25,0.7,inf
hept,wc,2,3665,8569.8953,30,0.7,inf
hept,wc,2,4133,9093.9454,35,0.7,inf
hept,wc,2,4553,9552.1766,40,0.7,inf
hept,wc,2,5256,10626.2758,45,0.7,inf
hept,wc,2,5812,11424.7309,50,0.7,inf
hept,wc,2,6155,11819.7213,55,0.7,inf
hept,wc,2,6092,11656.971,60,0.7,inf
hept,wc,2,5331,10683.685,65,0.7,inf
hept,wc,2,4570,9630.0584,70,0.7,inf
hept,wc,2,3809,8546.1215,75,0.7,inf
hept,wc,2,3047,7272.3697,80,0.7,inf
hept,wc,2,2286,5873.3241,85,0.7,inf
hept,wc,2,1524,4265.7825,90,0.7,inf
hept,wc,2,763,2363.397,95,0.7,inf
hept,wc,2,2,46.4501,100,0.7,inf
hept,wc,2,743,3586.2543,5,0.8,inf
hept,wc,2,1492,5285.6917,10,0.8,inf
hept,wc,2,2237,6508.0646,15,0.8,inf
hept,wc,2,2890,7441.8335,20,0.8,inf
hept,wc,2,3584,8306.9344,25,0.8,inf
hept,wc,2,4172,8929.1818,30,0.8,inf
hept,wc,2,4811,9512.3081,35,0.8,inf
hept,wc,2,5455,10293.578,40,0.8,inf
hept,wc,2,6199,11351.6357,45,0.8,inf
hept,wc,2,6689,11954.5809,50,0.8,inf
hept,wc,2,6854,12094.5346,55,0.8,inf
hept,wc,2,6092,11320.5939,60,0.8,inf
hept,wc,2,5331,10450.9243,65,0.8,inf
hept,wc,2,4570,9513.2023,70,0.8,inf
hept,wc,2,3809,8478.8882,75,0.8,inf
hept,wc,2,3047,7245.1928,80,0.8,inf
hept,wc,2,2286,5858.8812,85,0.8,inf
hept,wc,2,1524,4256.7004,90,0.8,inf
hept,wc,2,763,2359.5903,95,0.8,inf
hept,wc,2,2,46.1436,100,0.8,inf
hept,wc,2,745,3585.6482,5,0.9,inf
hept,wc,2,1501,5290.2757,10,0.9,inf
hept,wc,2,2284,6536.1432,15,0.9,inf
hept,wc,2,3015,7513.9156,20,0.9,inf
hept,wc,2,3788,8413.1855,25,0.9,inf
hept,wc,2,4484,9093.5239,30,0.9,inf
hept,wc,2,5244,9723.3111,35,0.9,inf
hept,wc,2,6063,10717.8774,40,0.9,inf
hept,wc,2,6743,11587.0507,45,0.9,inf
hept,wc,2,7275,12174.9625,50,0.9,inf
hept,wc,2,6854,11811.7735,55,0.9,inf
hept,wc,2,6092,11149.2827,60,0.9,inf
hept,wc,2,5332,10327.6765,65,0.9,inf
hept,wc,2,4570,9434.8025,70,0.9,inf
hept,wc,2,3809,8431.6188,75,0.9,inf
hept,wc,2,3047,7208.1718,80,0.9,inf
hept,wc,2,2286,5841.8924,85,0.9,inf
hept,wc,2,1524,4251.7055,90,0.9,inf
hept,wc,2,763,2360.7635,95,0.9,inf
hept,wc,2,2,47.0021,100,0.9,inf
hept,wc,2,745,3586.5716,5,0.95,inf
hept,wc,2,1501,5288.8667,10,0.95,inf
hept,wc,2,2284,6536.078,15,0.95,inf
hept,wc,2,3018,7515.1177,20,0.95,inf
hept,wc,2,3794,8416.2682,25,0.95,inf
hept,wc,2,4507,9100.0242,30,0.95,inf
hept,wc,2,5285,9738.3986,35,0.95,inf
hept,wc,2,6123,10747.3218,40,0.95,inf
hept,wc,2,6802,11606.5813,45,0.95,inf
hept,wc,2,7335,12189.7114,50,0.95,inf
hept,wc,2,6854,11792.9917,55,0.95,inf
hept,wc,2,6092,11144.522,60,0.95,inf
hept,wc,2,5332,10325.3001,65,0.95,inf
hept,wc,2,4570,9436.022,70,0.95,inf
hept,wc,2,3809,8433.126,75,0.95,inf
hept,wc,2,3047,7205.9374,80,0.95,inf
hept,wc,2,2286,5839.1763,85,0.95,inf
hept,wc,2,1524,4253.6187,90,0.95,inf
hept,wc,2,763,2360.5291,95,0.95,inf
hept,wc,2,2,47.001,100,0.95,inf
